Customer_ID,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Monthly_Balance,Annual_Income,Num_of_Loan,Type_of_Loan,Changed_Credit_Limit,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Payment_Behaviour,Pred_y
CUS_0x4f10,5849.2,9.0,5.0,18.0,17.0,21.25,8.25,33.455776788438754,15.0,239.64635759053985,369.8796135951941,70778.4,7,"Mortgage Loan, Personal Loan, Not Specified, Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, and Payday Loan",24.73,True,4060.01,Yes,!@9#%8,1
CUS_0x4f13,5476.926666666667,3.0,4.0,2.0,10.75,10.5,7.0,29.72072467214071,25.0,57.71606551829998,451.7650644580093,63635.12,2,"Credit-Builder Loan, and Personal Loan",11.25,True,122.65,No,High_spent_Large_value_payments,0
CUS_0x4f15,9345.92,132.5,3.0,1396.25,2.0,8.75,4.0,34.16099240192292,33.0,83.07440212919626,821.9503990202852,110375.04,1,Not Specified,10.12,False,1449.78,No,High_spent_Large_value_payments,0
CUS_0x4f16,2104.376666666667,5.0,3.0,8.0,27.75,13.0,5.0,32.87557098787864,31.0,0.0,350.36329713504074,23692.52,0,Unknown,10.69,True,915.87,Yes,High_spent_Medium_value_payments,2
CUS_0x4f1a,1793.3614583333333,10.0,9.0,1092.0,52.25,24.75,11.0,33.66476279289303,3.0,34.010458606710074,262.22047366251365,7097.015,7,"Not Specified, Home Equity Loan, Payday Loan, Student Loan, Payday Loan, Mortgage Loan, and Student Loan",23.84,True,3886.64,Yes,Low_spent_Small_value_payments,1
CUS_0x4f26,5062.12375,7.0,6.0,1407.25,22.25,1110.0,6.0,33.41274318944575,25.5,16152.334382528134,456.12326114481505,72200.76,2,"Not Specified, and Auto Loan",7.61,True,843.12,Yes,Low_spent_Large_value_payments,2
CUS_0x4f28,4229.419375,8.0,7.0,34.0,38.0,18.75,10.25,35.19010324980254,7.75,309.6118553301733,174.3158053022135,57293.49000000001,7,"Student Loan, Personal Loan, Auto Loan, Auto Loan, Student Loan, Auto Loan, and Not Specified",10.83,True,1970.44,Yes,Low_spent_Small_value_payments,1
CUS_0x4f29,1929.5637499999998,7.0,205.25,4.0,28.25,11.25,44.75,31.33461620387589,26.25,52.69003965639821,264.8016877827483,18431.8,4,"Student Loan, Not Specified, Not Specified, and Personal Loan",4.59,True,1405.43,No,Low_spent_Small_value_payments,1
CUS_0x4f2a,10434.146666666666,-1.0,38.25,1.0,4.75,5.75,6.0,34.381256090397464,22.75,196.5873211659771,617.1456581933296,128305.76,2,"Auto Loan, and Not Specified",9.49,True,1151.7,No,Low_spent_Small_value_payments,0
CUS_0x4f2e,4743.0175,4.0,4.0,7.0,14.0,20.75,5.5,30.71744398975843,18.0,160.20794093625622,391.0469252189928,62031.06,4,"Home Equity Loan, Personal Loan, Not Specified, and Not Specified",1.35,True,46.37,No,High_spent_Small_value_payments,0
CUS_0x4f2f,3710.17,193.25,9.0,24.0,21.0,16.25,14.0,32.994244957506226,10.5,193.8386650696644,329.24132505429634,49596.42,7,"Payday Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Credit-Builder Loan",24.37,True,3254.22,Yes,High_spent_Medium_value_payments,1
CUS_0x4f3,4525.425625,10.0,8.0,19.0,33.25,14.25,8.0,34.55836214978671,6.0,228.81610493670183,389.8562481077232,58477.59,-100,"Mortgage Loan, Mortgage Loan, Mortgage Loan, Student Loan, Not Specified, and Debt Consolidation Loan",26.44,True,4896.77,Yes,High_spent_Large_value_payments,2
CUS_0x4f31,3949.6918902349425,3.0,4.0,19.0,15.0,59.5,11.0,30.852624942555487,16.0,564.7840976152897,458.45277078838006,54420.45,3,"Student Loan, Student Loan, and Home Equity Loan",12.5,True,645.77,Yes,High_spent_Large_value_payments,2
CUS_0x4f32,2738.7741666666666,6.0,5.0,9.0,15.0,5.0,6.0,34.982692788606585,19.0,0.0,384.6153281414635,32469.29,0,Unknown,1.39,True,129.41,No,Low_spent_Large_value_payments,0
CUS_0x4f34,3748.2475,8.0,8.0,26.0,54.5,21.0,14.0,29.768402878295536,10.0,249.96416387606945,203.78883882783916,43442.97,7,"Debt Consolidation Loan, Auto Loan, Personal Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Student Loan",5.1,False,4225.97,Yes,Low_spent_Small_value_payments,1
CUS_0x4f3b,3539.5941666666663,0.0,5.0,2.0,3.75,294.25,0.0,26.4923455519439,17.75,19331.819790833662,260.6687936228473,44551.13,4,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, and Debt Consolidation Loan",6.55,True,945.42,NM,Low_spent_Small_value_payments,0
CUS_0x4f3e,1686.259375,5.0,6.0,11.0,15.0,-0.5,4.0,30.006203229366584,30.5,9.712735562935295,304.5207968020658,17766.93,1,Payday Loan,8.56,False,195.48,No,!@9#%8,2
CUS_0x4f41,1292.5466666666666,10.0,6.0,886.0,52.75,22.5,16.0,31.074976270333767,9.75,58.56284722307859,267.77259371554874,16398.56,5,"Payday Loan, Home Equity Loan, Personal Loan, Credit-Builder Loan, and Payday Loan",8.52,False,4738.39,Yes,Low_spent_Medium_value_payments,1
CUS_0x4f43,533.0,8.0,10.0,17.0,33.5,14.75,13.0,34.58928937285336,6.0,30.306459807207013,260.292374092769,7908.0,7,"Personal Loan, Not Specified, Mortgage Loan, Student Loan, Student Loan, Mortgage Loan, and Personal Loan",17.4,True,3716.31,Yes,High_spent_Small_value_payments,1
CUS_0x4f44,6764.740000000002,7.0,3.0,15.0,13.25,13.75,1.5,36.86173934843014,15.75,48.3531969603316,603.6419111471283,81320.88,1,Auto Loan,10.34,True,520.44,No,Low_spent_Medium_value_payments,2
CUS_0x4f49,1282.6525,277.0,5.0,16.0,25.0,19.75,6.25,30.64805496367658,20.0,0.0,352.6884239585123,13675.83,0,Unknown,14.07,True,568.81,Yes,Low_spent_Small_value_payments,2
CUS_0x4f4d,10290.685,2.0,6.0,2.0,22.5,1.0,4.0,39.08181158900996,22.0,179.07554934261097,640.2607149066577,124052.22,3,"Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",11.31,True,330.83,No,High_spent_Medium_value_payments,1
CUS_0x4f4f,3450.650833333333,1.0,3.0,7.0,14.0,9.75,2.5,31.053725148987823,24.0,87.96659056758587,326.7788084718727,40327.81,3,"Auto Loan, Personal Loan, and Auto Loan",1.76,False,424.5,No,Low_spent_Large_value_payments,0
CUS_0x4f51,2011.6325000000002,10.0,7.0,26.0,32.25,25.5,14.0,31.73685970400979,5.25,90.29101776820028,272.69430246662523,20488.9,9,"Debt Consolidation Loan, Student Loan, Mortgage Loan, Not Specified, Personal Loan, Credit-Builder Loan, Auto Loan, Auto Loan, and Not Specified",6.04,True,3680.76,Yes,High_spent_Small_value_payments,1
CUS_0x4f52,1522.2985373057738,7.0,6.0,12.0,10.25,16.5,3.0,33.494807685103844,28.5,56.20942055854118,318.1533886845137,11126.925,1,Student Loan,8.95,True,381.82,No,Low_spent_Small_value_payments,0
CUS_0x4f57,1288.67,4.0,4.0,18.0,20.75,11.0,7.75,31.918138264465746,27.0,0.0,298.74077832621947,10181.5,0,Unknown,8.9,True,458.36,Yes,Low_spent_Small_value_payments,2
CUS_0x4f62,6800.8325,0.0,3.0,5.0,1.0,7.25,7.0,32.03600007492655,20.0,0.0,564.3296970804529,84045.99,0,Unknown,3.07,True,1124.24,No,!@9#%8,0
CUS_0x4f65,2010.654375,3.0,7.0,10.0,28.75,11.0,9.0,25.983351724363565,29.0,67.97467383435101,241.54066231975744,20653.25,4,"Debt Consolidation Loan, Auto Loan, Payday Loan, and Mortgage Loan",7.96,True,881.25,Yes,Low_spent_Large_value_payments,2
CUS_0x4f6c,2946.101666666667,6.0,5.0,8.0,6.0,16.75,9.0,32.509325440997856,6.5,142.96527479958743,265.08647581796976,31969.22,6,"Payday Loan, Not Specified, Mortgage Loan, Payday Loan, Not Specified, and Personal Loan",12.98,False,1334.68,Yes,Low_spent_Small_value_payments,2
CUS_0x4f70,9132.5175,326.75,5.0,10.0,19.0,1.0,2.25,35.0796884259175,19.0,56.01355898130086,705.8630823265112,106770.21,1,Auto Loan,1.28,True,1286.15,No,Low_spent_Medium_value_payments,1
CUS_0x4f72,4554.5975,8.0,8.0,18.0,45.0,15.5,11.0,26.984905216042574,9.0,6812.6080951594495,303.6750683806903,53143.17,7,"Payday Loan, Auto Loan, Student Loan, Payday Loan, Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",4.66,True,3687.18,Yes,High_spent_Medium_value_payments,1
CUS_0x4f73,8735.19875,4.0,6.0,9.0,10.5,15.75,1.75,32.50437037375307,18.0,72.34575052663001,875.9201961701325,130393.96,1,Mortgage Loan,7.39,True,719.76,No,Low_spent_Medium_value_payments,2
CUS_0x4f7c,13461.446666666665,4.0,3.0,11.0,2.75,2.5,3.25,37.316588812586104,18.75,0.0,1037.2779048716066,164861.36,0,Unknown,6.83,True,455.55,No,!@9#%8,0
CUS_0x4f7d,1745.24375,7.0,9.0,26.0,46.75,15.5,10.0,32.50417446543764,14.0,92.8893648423952,245.55092908927378,15590.68,9,"Mortgage Loan, Credit-Builder Loan, Personal Loan, Mortgage Loan, Personal Loan, Payday Loan, Payday Loan, Not Specified, and Credit-Builder Loan",28.98,True,4746.44,Yes,Low_spent_Large_value_payments,1
CUS_0x4f83,1765.601666666667,8.0,5.0,7.0,21.0,14.75,5.5,30.343226940457512,30.5,1764.0,327.60806053658405,24127.22,0,Unknown,7.5,False,1158.96,No,Low_spent_Small_value_payments,0
CUS_0x4f85,1326.236666666667,6.0,4.0,23.0,8.0,17.5,9.5,31.677845347081302,7.0,86.00863648980484,222.13795094149367,17282.84,7,"Personal Loan, Student Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Debt Consolidation Loan",12.27,True,1982.41,Yes,Low_spent_Small_value_payments,1
CUS_0x4f88,434.60833333333335,10.0,9.0,20.0,29.75,18.0,13.0,31.761949964461014,19.5,37.72408546970284,260.0647345966786,7195.3,7,"Personal Loan, Credit-Builder Loan, Student Loan, Not Specified, Personal Loan, Student Loan, and Debt Consolidation Loan",11.99,True,1820.55,Yes,Low_spent_Small_value_payments,1
CUS_0x4f8f,1505.155833333333,8.0,9.0,34.0,28.0,17.25,10.0,32.40635552492433,8.0,75.54384988310204,275.60844989606477,20341.87,7,"Payday Loan, Auto Loan, Personal Loan, Home Equity Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",20.74,True,4006.34,Yes,Low_spent_Small_value_payments,1
CUS_0x4f92,1473.8225786963349,9.0,4.0,24.0,17.0,15.0,422.0,31.70310493176344,2.5,63.251175517404974,259.1488801186666,15669.87,8,"Payday Loan, Not Specified, Not Specified, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, and Mortgage Loan",25.67,True,3339.61,Yes,Low_spent_Large_value_payments,2
CUS_0x4fa3,11369.918750000003,4.0,5.0,12.0,15.0,12.5,0.25,31.782418931663386,28.5,337.2556430027884,735.9778199951888,166741.48,3,"Payday Loan, Credit-Builder Loan, and Credit-Builder Loan",2.83,True,117.12,No,Low_spent_Medium_value_payments,0
CUS_0x4fa6,2856.2518146149173,7.0,5.0,17.0,60.0,22.0,12.0,32.9653822943006,19.5,341.84149522506334,361.0835296689769,33884.76,3,"Mortgage Loan, Auto Loan, and Student Loan",10.01,True,1379.31,Yes,High_spent_Small_value_payments,1
CUS_0x4fac,10248.626666666669,5.0,5.0,9.0,26.25,12.0,6.0,30.672023196299293,18.0,400.3864230438645,238.24914000277855,126559.52,-100,"Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, and Student Loan",11.02,True,262.19,Yes,Low_spent_Large_value_payments,2
CUS_0x4fad,2634.9181249999997,7.0,3.0,5.0,23.0,10.0,10.25,34.140179373177,11.0,85.35692953868588,277.8323025149838,31517.47,4,"Not Specified, Auto Loan, Payday Loan, and Student Loan",8.97,True,39.28,Yes,Low_spent_Small_value_payments,2
CUS_0x4faf,4973.5125,4.0,4.0,4.0,3.25,3.5,1.0,32.057064199114876,20.25,61.84529519186657,602.3027572460837,70590.98,2,"Auto Loan, and Credit-Builder Loan",10.19,False,258.33,NM,High_spent_Large_value_payments,0
CUS_0x4fb1,1305.14,6.0,9.0,26.0,40.75,17.0,11.25,30.22909336981658,2.75,99.10292383645748,216.25929135151748,18289.68,8,"Mortgage Loan, Payday Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, and Not Specified",26.39,True,4266.37,Yes,!@9#%8,1
CUS_0x4fb5,909.425207533571,97.25,10.0,27.0,34.5,9.25,13.0,29.380715446214158,6.0,120.74467700402042,260.6314177905799,15371.47,4,"Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Student Loan",9.6,False,1582.34,Yes,High_spent_Small_value_payments,1
CUS_0x4fb8,2512.0222832975323,10.0,5.0,23.0,33.5,367.0,13.0,30.472214930531933,10.5,360.7688775599901,201.7588599581526,31795.08,7,"Payday Loan, Auto Loan, Payday Loan, Not Specified, Not Specified, Student Loan, and Not Specified",6.05,True,2053.98,Yes,Low_spent_Large_value_payments,1
CUS_0x4fc1,10127.5481433759,4.0,5.0,8.0,8.5,2.0,2.0,33.988037941525235,31.0,915.1618566241,742.3879460180631,133424.52,0,Unknown,11.38,True,523.83,No,!@9#%8,0
CUS_0x4fc2,6228.221875,5.0,5.0,5.0,15.75,10.0,3.0,32.29320125760241,18.0,144.42930207423103,410.1144333994278,85770.33,3,"Home Equity Loan, Payday Loan, and Not Specified",5.25,True,1280.08,No,Low_spent_Medium_value_payments,0
CUS_0x4fc4,1720.8991666666668,0.0,6.0,12.0,4.5,2.0,3.0,31.588128747457546,31.0,46.47327353624938,293.74860000467834,21454.79,4,"Auto Loan, Student Loan, Home Equity Loan, and Home Equity Loan",1.56,False,1152.36,No,Low_spent_Small_value_payments,0
CUS_0x4fc9,992.545,7.0,6.0,10.0,18.0,11.75,5.0,31.55968410594263,28.25,0.0,333.78864876456873,14274.54,0,Unknown,8.13,False,1251.36,No,High_spent_Large_value_payments,2
CUS_0x4fcc,2068.7687499999997,0.0,184.5,11.0,15.0,382.75,3.0,33.19778858560106,22.75,28.49894890332992,279.26471431261655,19339.08,2,"Student Loan, and Not Specified",10.64,True,150.14,No,Low_spent_Large_value_payments,0
CUS_0x4fd2,4860.7325,6.0,4.0,8.0,25.5,18.75,5.0,28.20259339007632,12.0,150.02684222220944,556.1067614126821,77905.92,3,"Auto Loan, Auto Loan, and Personal Loan",16.62,False,1358.16,Yes,High_spent_Large_value_payments,2
CUS_0x4fd4,3374.235,7.0,7.0,15.0,38.75,19.0,550.0,32.62896477607165,13.5,289.6688059773285,199.3978610876802,39110.82,9,"Not Specified, Personal Loan, Personal Loan, Home Equity Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, and Home Equity Loan",3.31,True,2410.06,Yes,High_spent_Large_value_payments,1
CUS_0x4fd8,4225.07,8.0,6.0,26.0,40.25,18.5,11.0,32.57853017264583,14.0,166.2795554778638,292.2924087593598,49224.84,7,"Student Loan, Auto Loan, Auto Loan, Payday Loan, Auto Loan, Personal Loan, and Personal Loan",7.94,True,2589.29,Yes,!@9#%8,1
CUS_0x4fe9,10394.203333333331,4.0,6.0,6.0,-0.5,7.75,3.75,28.98786130335807,19.0,366.3974662828732,420.13859419732523,128066.44,4,"Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, and Not Specified",5.38,True,1004.44,No,High_spent_Large_value_payments,0
CUS_0x4feb,2629.8305830289646,6.0,5.0,19.0,18.5,15.25,10.0,29.922290712483107,25.5,382.8775559613809,425.2052330752001,33726.6,0,Unknown,13.65,True,1251.27,Yes,Low_spent_Small_value_payments,2
CUS_0x4fed,4431.78625,3.0,5.0,23.0,9.0,10.0,14.0,31.654703031802676,16.25,88.19366251355966,478.33992843758347,61131.36,2,"Credit-Builder Loan, and Debt Consolidation Loan",14.51,True,2358.58,Yes,High_spent_Medium_value_payments,1
CUS_0x4fee,2839.2189639761177,6.0,10.0,29.0,17.25,21.0,9.25,28.523504797217644,13.75,318.1111688666052,301.3311313247665,33101.56,6,"Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Mortgage Loan, and Not Specified",12.12,False,1507.49,Yes,Low_spent_Small_value_payments,1
CUS_0x4ff5,2497.22,5.0,5.0,8.0,14.0,12.5,10.0,32.48382662548712,18.0,51.0969721058964,392.90628270175574,32486.64,3,"Not Specified, Payday Loan, and Not Specified",9.0,True,242.96,Yes,High_spent_Large_value_payments,2
CUS_0x4ff7,1865.891875,6.0,8.0,803.5,35.25,22.25,11.0,29.807814498289368,6.5,94.877309150395,223.45387992277,16873.05,7,"Mortgage Loan, Home Equity Loan, Home Equity Loan, Personal Loan, Debt Consolidation Loan, Personal Loan, and Payday Loan",2.67,True,3600.43,Yes,!@9#%8,1
CUS_0x4ff8,1557.6399999999999,5.0,6.0,17.0,21.0,10.0,10.0,32.037895415881195,19.0,34.166485216144515,285.83793516555596,15745.02,5,"Credit-Builder Loan, Credit-Builder Loan, Not Specified, Credit-Builder Loan, and Auto Loan",19.33,True,828.56,Yes,Low_spent_Small_value_payments,2
CUS_0x4ffd,1381.91625,3.0,3.0,10.0,9.25,9.5,3.0,31.347286794155103,33.0,44.913080068525616,286.8802785324972,14230.995,4,"Home Equity Loan, Student Loan, Mortgage Loan, and Personal Loan",7.64,True,626.64,No,Low_spent_Small_value_payments,0
CUS_0x5000,3049.616666666667,5.0,7.0,12.0,5.5,6.5,2.0,29.825482692427045,16.5,54.94249370279955,415.6471194536485,39799.4,3,"Payday Loan, Home Equity Loan, and Home Equity Loan",3.06,True,1132.54,No,High_spent_Medium_value_payments,2
CUS_0x5002,5298.812845260235,5.0,3.0,18.0,20.0,14.25,6.25,27.618309352712373,19.0,328.8097270882662,389.254918800509,63402.2,4,"Mortgage Loan, Student Loan, Credit-Builder Loan, and Home Equity Loan",14.05,True,2153.66,Yes,High_spent_Medium_value_payments,1
CUS_0x500d,3916.8925,10.0,5.0,31.0,56.5,9.25,7.75,34.98902072620644,19.0,56.83945041255036,484.540439323393,44998.71,3,"Student Loan, Home Equity Loan, and Auto Loan",16.65,True,2559.56,Yes,!@9#%8,1
CUS_0x5012,6814.056666666666,6.0,9.0,20.0,47.25,13.0,12.25,30.933869964470855,12.25,289.35555385861994,179.43953613176586,82332.68,7,"Student Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Personal Loan, Student Loan, and Payday Loan",9.25,True,1566.54,Yes,Low_spent_Medium_value_payments,1
CUS_0x501c,1315.2716666666668,6.0,4.0,10.0,11.25,18.0,8.0,27.21457726114999,13.75,39.58324240818486,248.1287101623517,16383.26,5,"Debt Consolidation Loan, Auto Loan, Payday Loan, Credit-Builder Loan, and Student Loan",16.81,True,1571.79,Yes,!@9#%8,2
CUS_0x501d,2622.043333333333,8.0,9.0,30.0,20.25,15.5,14.0,30.86638020652909,10.25,6486.544694115522,118.0029115779293,31236.52,7,"Student Loan, Not Specified, Mortgage Loan, Not Specified, Credit-Builder Loan, Student Loan, and Personal Loan",10.01,True,3596.37,Yes,Low_spent_Small_value_payments,1
CUS_0x5029,2947.0099999999998,2.0,1.0,8.0,13.0,851.25,0.0,32.15686038036556,26.25,0.0,395.45434082127224,31866.94,0,Unknown,2.36,True,879.74,NM,!@9#%8,0
CUS_0x502c,3714.416666666666,76.75,222.75,7.0,13.75,9.75,4.0,30.354407761544106,31.0,25.73479098063905,507.44239314748086,45917.0,1,Payday Loan,11.01,True,170.33,Yes,High_spent_Large_value_payments,2
CUS_0x5035,2774.6637499999997,1.0,2.0,9.0,0.75,5.75,7.0,30.154600439663064,24.0,6741.622833680362,330.3297584188308,34053.4,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Mortgage Loan",4.95,False,1254.14,No,High_spent_Medium_value_payments,0
CUS_0x5036,2725.2706249999997,7.0,340.75,815.25,11.0,12.75,1.5,31.547012860382015,23.5,0.0,365.59623098430836,33191.11,0,Unknown,16.67,True,908.33,NM,High_spent_Large_value_payments,2
CUS_0x503f,1725.0358333333334,9.0,9.0,17.0,61.0,231.25,14.0,33.14707674911864,14.0,4052.5611957390415,266.43577056097286,18180.43,9,"Auto Loan, Debt Consolidation Loan, Auto Loan, Not Specified, Debt Consolidation Loan, Mortgage Loan, Student Loan, Personal Loan, and Home Equity Loan",8.6,False,2329.29,Yes,High_spent_Large_value_payments,1
CUS_0x5044,1604.1733333333334,198.75,5.0,16.0,21.0,17.0,10.0,29.91218246344812,7.0,34.194042846844894,245.52972872961874,16406.08,3,"Credit-Builder Loan, Payday Loan, and Student Loan",18.02,True,1618.94,Yes,Low_spent_Small_value_payments,1
CUS_0x5046,2618.6993749999997,3.0,4.0,930.5,14.5,8.5,2.5,30.901610275866503,22.0,42.43430890767929,309.4197747897649,29901.97,2,"Debt Consolidation Loan, and Debt Consolidation Loan",1.07,True,319.85,No,Low_spent_Large_value_payments,0
CUS_0x5048,11413.61875,4.0,5.0,11.0,2.25,6.0,7.0,37.77053326116486,21.75,356.93164691205294,1035.8299458133251,172792.68,4,"Mortgage Loan, Debt Consolidation Loan, Auto Loan, and Auto Loan",11.61,True,316.33,No,High_spent_Large_value_payments,0
CUS_0x5049,11485.908750000002,3.0,5.0,11.0,6.5,0.75,2.0,33.50105659854283,29.0,0.0,996.3776571460228,171873.32,0,Unknown,4.03,True,932.23,No,High_spent_Large_value_payments,0
CUS_0x504e,6233.704999999999,4.0,4.0,279.25,30.25,15.0,8.0,31.852377757808597,20.0,176.3744316372327,424.6586002974475,72572.45999999999,4,"Personal Loan, Student Loan, Student Loan, and Home Equity Loan",13.88,True,1321.46,NM,High_spent_Large_value_payments,2
CUS_0x504f,1740.3474999999999,7.0,10.0,33.0,34.5,21.5,14.0,29.861477059044827,17.75,58.15498589550572,274.3634428648031,15548.34,5,"Payday Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Personal Loan",15.71,True,1398.98,Yes,High_spent_Large_value_payments,1
CUS_0x5050,2639.829166666667,8.0,5.0,5.0,17.0,15.5,5.0,30.416669459622135,33.0,17.43495131492973,403.24975202603105,28485.95,1,Student Loan,19.51,True,339.45,Yes,High_spent_Medium_value_payments,2
CUS_0x5052,3557.8900000000012,4.0,3.0,17.0,13.25,15.25,6.0,36.600521445205764,7.0,122.88000566956391,402.5191669347325,47557.02,6,"Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",11.34,True,2213.85,Yes,High_spent_Large_value_payments,1
CUS_0x5053,8376.59,3.0,6.0,5.0,1.0,6.5,2.75,33.26719500132438,32.0,233.43593515907187,738.0521362155241,97735.08,4,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",2.87,False,358.24,No,High_spent_Large_value_payments,0
CUS_0x5054,3608.448643429688,1.0,4.0,11.0,6.75,2.25,4.0,27.101467687784627,30.0,209.84456364232935,317.9087137181198,43240.45,2,"Debt Consolidation Loan, and Payday Loan",8.07,True,1320.52,NM,High_spent_Medium_value_payments,0
CUS_0x5055,1828.2771875,133.75,3.0,20.0,9.5,18.25,5.0,32.986281765906696,24.0,0.0,352.1939266548388,15767.215,0,Unknown,4.28,True,1012.39,Yes,Low_spent_Medium_value_payments,2
CUS_0x505c,4252.1125,8.0,244.0,16.0,13.0,7.75,11.0,32.872435200447285,6.75,107.27986995565156,392.2567023239758,57920.58,3,"Credit-Builder Loan, Not Specified, and Mortgage Loan",19.03,False,1434.54,Yes,!@9#%8,1
CUS_0x505f,1248.84,8.0,6.0,17.0,28.0,17.75,7.0,34.13783528229272,17.5,10.855972446035146,293.26621845791226,14722.08,1,Debt Consolidation Loan,9.85,True,1307.84,Yes,Low_spent_Small_value_payments,2
CUS_0x5067,2769.36,3.0,5.0,10.0,28.75,10.75,7.0,33.25108417612742,24.0,75.22465523908845,287.03597164796207,35104.32,4,"Home Equity Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",7.85,True,1166.23,No,Low_spent_Small_value_payments,2
